path,label
fma_filtered/Experimental/0969_Experimental.mp3,Experimental
fma_filtered/Rock/0211_Rock.mp3,Rock
fma_filtered/Instrumental/0884_Instrumental.mp3,Instrumental
fma_filtered/Experimental/0133_Experimental.mp3,Experimental
fma_filtered/Instrumental/0115_Instrumental.mp3,Instrumental
fma_filtered/Instrumental/0378_Instrumental.mp3,Instrumental
fma_filtered/Rock/0963_Rock.mp3,Rock
fma_filtered/Electronic/0089_Electronic.mp3,Electronic
fma_filtered/Rock/0672_Rock.mp3,Rock
fma_filtered/Electronic/0495_Electronic.mp3,Electronic
fma_filtered/International/0706_International.mp3,International
fma_filtered/Instrumental/0435_Instrumental.mp3,Instrumental
fma_filtered/Electronic/0239_Electronic.mp3,Electronic
fma_filtered/Pop/0720_Pop.mp3,Pop
fma_filtered/Folk/0188_Folk.mp3,Folk
fma_filtered/Experimental/0766_Experimental.mp3,Experimental
fma_filtered/Electronic/0462_Electronic.mp3,Electronic
fma_filtered/Folk/0715_Folk.mp3,Folk
fma_filtered/Rock/0289_Rock.mp3,Rock
fma_filtered/Rock/0415_Rock.mp3,Rock
fma_filtered/Rock/0604_Rock.mp3,Rock
fma_filtered/Hip-Hop/0340_Hip-Hop.mp3,Hip-Hop
fma_filtered/Folk/0654_Folk.mp3,Folk
fma_filtered/Folk/0970_Folk.mp3,Folk
fma_filtered/Electronic/0835_Electronic.mp3,Electronic
fma_filtered/Folk/0938_Folk.mp3,Folk
fma_filtered/Pop/0128_Pop.mp3,Pop
fma_filtered/Pop/0310_Pop.mp3,Pop
fma_filtered/Instrumental/0323_Instrumental.mp3,Instrumental
fma_filtered/International/0931_International.mp3,International
fma_filtered/Pop/0247_Pop.mp3,Pop
fma_filtered/Experimental/0106_Experimental.mp3,Experimental
fma_filtered/Hip-Hop/0483_Hip-Hop.mp3,Hip-Hop
fma_filtered/International/0080_International.mp3,International
fma_filtered/Pop/0295_Pop.mp3,Pop
fma_filtered/Folk/0433_Folk.mp3,Folk
fma_filtered/Hip-Hop/0570_Hip-Hop.mp3,Hip-Hop
fma_filtered/Rock/0210_Rock.mp3,Rock
fma_filtered/Folk/0275_Folk.mp3,Folk
fma_filtered/Instrumental/0832_Instrumental.mp3,Instrumental
fma_filtered/Hip-Hop/0647_Hip-Hop.mp3,Hip-Hop
fma_filtered/Pop/0261_Pop.mp3,Pop
fma_filtered/Pop/0946_Pop.mp3,Pop
fma_filtered/International/0255_International.mp3,International
fma_filtered/Experimental/0772_Experimental.mp3,Experimental
fma_filtered/Pop/0032_Pop.mp3,Pop
fma_filtered/Rock/0288_Rock.mp3,Rock
fma_filtered/International/0064_International.mp3,International
fma_filtered/Instrumental/0843_Instrumental.mp3,Instrumental
fma_filtered/Experimental/0484_Experimental.mp3,Experimental
fma_filtered/Folk/0505_Folk.mp3,Folk
fma_filtered/Electronic/0733_Electronic.mp3,Electronic
fma_filtered/Rock/0252_Rock.mp3,Rock
fma_filtered/Hip-Hop/0858_Hip-Hop.mp3,Hip-Hop
fma_filtered/Experimental/0386_Experimental.mp3,Experimental
fma_filtered/Hip-Hop/0198_Hip-Hop.mp3,Hip-Hop
fma_filtered/Electronic/0167_Electronic.mp3,Electronic
fma_filtered/Hip-Hop/0730_Hip-Hop.mp3,Hip-Hop
fma_filtered/Rock/0259_Rock.mp3,Rock
fma_filtered/International/0007_International.mp3,International
fma_filtered/Instrumental/0679_Instrumental.mp3,Instrumental
fma_filtered/Rock/0647_Rock.mp3,Rock
fma_filtered/International/0349_International.mp3,International
fma_filtered/Electronic/0828_Electronic.mp3,Electronic
fma_filtered/Folk/0393_Folk.mp3,Folk
fma_filtered/Rock/0706_Rock.mp3,Rock
fma_filtered/Hip-Hop/0527_Hip-Hop.mp3,Hip-Hop
fma_filtered/Instrumental/0286_Instrumental.mp3,Instrumental
fma_filtered/Rock/0312_Rock.mp3,Rock
fma_filtered/Hip-Hop/0115_Hip-Hop.mp3,Hip-Hop
fma_filtered/International/0737_International.mp3,International
fma_filtered/Electronic/0561_Electronic.mp3,Electronic
fma_filtered/Experimental/0001_Experimental.mp3,Experimental
fma_filtered/Instrumental/0346_Instrumental.mp3,Instrumental
fma_filtered/Rock/0921_Rock.mp3,Rock
fma_filtered/Instrumental/0068_Instrumental.mp3,Instrumental
fma_filtered/Pop/0994_Pop.mp3,Pop
fma_filtered/Electronic/0480_Electronic.mp3,Electronic
fma_filtered/Folk/0830_Folk.mp3,Folk
fma_filtered/Folk/0392_Folk.mp3,Folk
fma_filtered/International/0036_International.mp3,International
fma_filtered/Electronic/0924_Electronic.mp3,Electronic
fma_filtered/Pop/0066_Pop.mp3,Pop
fma_filtered/Pop/0970_Pop.mp3,Pop
fma_filtered/Experimental/0753_Experimental.mp3,Experimental
fma_filtered/Instrumental/0971_Instrumental.mp3,Instrumental
fma_filtered/Instrumental/0636_Instrumental.mp3,Instrumental
fma_filtered/International/0831_International.mp3,International
fma_filtered/Rock/0861_Rock.mp3,Rock
fma_filtered/International/0437_International.mp3,International
fma_filtered/Electronic/0599_Electronic.mp3,Electronic
fma_filtered/Folk/0274_Folk.mp3,Folk
fma_filtered/Pop/0934_Pop.mp3,Pop
fma_filtered/Rock/0266_Rock.mp3,Rock
fma_filtered/Folk/0158_Folk.mp3,Folk
fma_filtered/Experimental/0883_Experimental.mp3,Experimental
fma_filtered/Instrumental/0518_Instrumental.mp3,Instrumental
fma_filtered/International/0819_International.mp3,International
fma_filtered/Pop/0040_Pop.mp3,Pop
fma_filtered/Hip-Hop/0739_Hip-Hop.mp3,Hip-Hop
fma_filtered/Pop/0372_Pop.mp3,Pop
fma_filtered/Electronic/0175_Electronic.mp3,Electronic
fma_filtered/Rock/0137_Rock.mp3,Rock
fma_filtered/International/0957_International.mp3,International
fma_filtered/Hip-Hop/0059_Hip-Hop.mp3,Hip-Hop
fma_filtered/Instrumental/0063_Instrumental.mp3,Instrumental
fma_filtered/Electronic/0566_Electronic.mp3,Electronic
fma_filtered/Hip-Hop/0652_Hip-Hop.mp3,Hip-Hop
fma_filtered/Instrumental/0337_Instrumental.mp3,Instrumental
fma_filtered/Hip-Hop/0740_Hip-Hop.mp3,Hip-Hop
fma_filtered/Pop/0648_Pop.mp3,Pop
fma_filtered/International/0732_International.mp3,International
fma_filtered/Electronic/0646_Electronic.mp3,Electronic
fma_filtered/Rock/0141_Rock.mp3,Rock
fma_filtered/Pop/0004_Pop.mp3,Pop
fma_filtered/Electronic/0197_Electronic.mp3,Electronic
fma_filtered/Pop/0827_Pop.mp3,Pop
fma_filtered/Electronic/0505_Electronic.mp3,Electronic
fma_filtered/Folk/0026_Folk.mp3,Folk
fma_filtered/Experimental/0267_Experimental.mp3,Experimental
fma_filtered/International/0703_International.mp3,International
fma_filtered/Hip-Hop/0191_Hip-Hop.mp3,Hip-Hop
fma_filtered/International/0632_International.mp3,International
fma_filtered/Folk/0944_Folk.mp3,Folk
fma_filtered/Experimental/0583_Experimental.mp3,Experimental
fma_filtered/Experimental/0687_Experimental.mp3,Experimental
fma_filtered/Pop/0956_Pop.mp3,Pop
fma_filtered/Experimental/0814_Experimental.mp3,Experimental
fma_filtered/Experimental/0597_Experimental.mp3,Experimental
fma_filtered/International/0451_International.mp3,International
fma_filtered/Instrumental/0049_Instrumental.mp3,Instrumental
fma_filtered/Hip-Hop/0694_Hip-Hop.mp3,Hip-Hop
fma_filtered/Instrumental/0653_Instrumental.mp3,Instrumental
fma_filtered/Rock/0076_Rock.mp3,Rock
fma_filtered/Rock/0795_Rock.mp3,Rock
fma_filtered/Pop/0808_Pop.mp3,Pop
fma_filtered/Experimental/0448_Experimental.mp3,Experimental
fma_filtered/Experimental/0939_Experimental.mp3,Experimental
fma_filtered/International/0403_International.mp3,International
fma_filtered/International/0748_International.mp3,International
fma_filtered/Experimental/0932_Experimental.mp3,Experimental
fma_filtered/Folk/0110_Folk.mp3,Folk
fma_filtered/Folk/0342_Folk.mp3,Folk
fma_filtered/Hip-Hop/0681_Hip-Hop.mp3,Hip-Hop
fma_filtered/Instrumental/0012_Instrumental.mp3,Instrumental
fma_filtered/Folk/0349_Folk.mp3,Folk
fma_filtered/Electronic/0071_Electronic.mp3,Electronic
fma_filtered/Folk/0153_Folk.mp3,Folk
fma_filtered/Hip-Hop/0637_Hip-Hop.mp3,Hip-Hop
fma_filtered/Electronic/0012_Electronic.mp3,Electronic
fma_filtered/International/0465_International.mp3,International
fma_filtered/Folk/0762_Folk.mp3,Folk
fma_filtered/Hip-Hop/0914_Hip-Hop.mp3,Hip-Hop
fma_filtered/Experimental/0237_Experimental.mp3,Experimental
fma_filtered/Hip-Hop/0050_Hip-Hop.mp3,Hip-Hop
